Date,Open,High,Low,Close,Adj Close,Volume
2010-05-31,151217.000000,152272.000000,149107.000000,151217.000000,140621.718750,288278
2010-06-01,149810.000000,152623.000000,149107.000000,150513.000000,139967.031250,250345
2010-06-03,150865.000000,153678.000000,150865.000000,153327.000000,142583.875000,357379
2010-06-04,153678.000000,156843.000000,153327.000000,154030.000000,143237.609375,430006
2010-06-07,149810.000000,151217.000000,146997.000000,147700.000000,137351.140625,632159
2010-06-08,148403.000000,148403.000000,143480.000000,145590.000000,135388.968750,749613
2010-06-09,146997.000000,147348.000000,141722.000000,143832.000000,133754.171875,608998
2010-06-10,143480.000000,150513.000000,142425.000000,146997.000000,136697.406250,818418
2010-06-11,150162.000000,157547.000000,149810.000000,157195.000000,146180.859375,1087066
2010-06-14,158602.000000,159657.000000,156843.000000,158250.000000,147161.937500,529030
2010-06-15,157195.000000,160712.000000,155437.000000,158602.000000,147489.265625,420289
2010-06-16,159657.000000,162822.000000,157195.000000,160360.000000,149124.093750,500757
2010-06-17,160712.000000,163876.000000,157898.000000,160360.000000,149124.093750,510956
2010-06-18,160360.000000,161063.000000,157898.000000,158250.000000,147161.937500,252111
2010-06-21,161063.000000,167393.000000,161063.000000,165986.000000,154355.906250,1004252
2010-06-22,164580.000000,172668.000000,163525.000000,168800.000000,156972.734375,739515
2010-06-23,167745.000000,174426.000000,167393.000000,170206.000000,158280.203125,529664
2010-06-24,170206.000000,173020.000000,167745.000000,171262.000000,159262.250000,397746
2010-06-25,169503.000000,173372.000000,168448.000000,172316.000000,160242.390625,331277
2010-06-28,172668.000000,175130.000000,170558.000000,173020.000000,160897.046875,335400
2010-06-29,172316.000000,174075.000000,168096.000000,170910.000000,158934.906250,402639
2010-06-30,166690.000000,168448.000000,162470.000000,165283.000000,153702.156250,772214
2010-07-01,165283.000000,165283.000000,158602.000000,162118.000000,150758.921875,540421
2010-07-02,163525.000000,169503.000000,163173.000000,167042.000000,155337.906250,1014318
2010-07-05,170206.000000,174426.000000,169503.000000,171965.000000,159915.968750,776155
2010-07-06,170910.000000,175482.000000,167393.000000,171965.000000,159915.968750,644813
2010-07-07,173723.000000,173723.000000,169503.000000,171613.000000,159588.640625,370168
2010-07-08,173723.000000,179701.000000,172668.000000,177592.000000,165148.703125,773453
2010-07-09,178646.000000,181108.000000,174426.000000,177240.000000,164821.359375,409741
2010-07-12,177240.000000,178295.000000,174426.000000,177592.000000,165148.703125,264130
2010-07-13,177943.000000,179350.000000,176536.000000,178295.000000,165802.453125,288940
2010-07-14,178998.000000,184273.000000,178998.000000,180405.000000,167764.609375,622623
2010-07-15,180053.000000,180756.000000,176888.000000,179350.000000,166783.515625,346374
2010-07-16,180053.000000,181108.000000,176888.000000,178295.000000,165802.453125,220725
2010-07-19,175482.000000,175482.000000,171613.000000,172668.000000,160569.703125,608807
2010-07-20,175130.000000,176185.000000,172316.000000,173723.000000,161550.781250,315596
2010-07-21,175833.000000,183921.000000,175833.000000,180405.000000,167764.609375,740453
2010-07-22,178646.000000,189196.000000,178646.000000,187790.000000,174632.171875,1194342
2010-07-23,190251.000000,195878.000000,190251.000000,190955.000000,177575.406250,910549
2010-07-26,190603.000000,193416.000000,188141.000000,192361.000000,178882.890625,322917
2010-07-27,194120.000000,196933.000000,193416.000000,193416.000000,179863.953125,521196
2010-07-28,194471.000000,195175.000000,188141.000000,190603.000000,177248.078125,444010
2010-07-29,189196.000000,192010.000000,185680.000000,189900.000000,176594.312500,525928
2010-07-30,189900.000000,193065.000000,187086.000000,188845.000000,175613.250000,305525
2010-08-02,190955.000000,194823.000000,190603.000000,192010.000000,178556.484375,308005
2010-08-03,195526.000000,195878.000000,192713.000000,193768.000000,180191.312500,207563
2010-08-04,195878.000000,200098.000000,194823.000000,197988.000000,184115.625000,571654
2010-08-05,201153.000000,203263.000000,197285.000000,198691.000000,184769.359375,376921
2010-08-06,198340.000000,199395.000000,188845.000000,197285.000000,183461.875000,534701
2010-08-09,193416.000000,200098.000000,192713.000000,198691.000000,184769.359375,275818
2010-08-10,200801.000000,204670.000000,200450.000000,202911.000000,188693.687500,415357
2010-08-11,203263.000000,207483.000000,199043.000000,199746.000000,185750.453125,467244
2010-08-12,196230.000000,199395.000000,194120.000000,195526.000000,181826.125000,564645
2010-08-13,197988.000000,197988.000000,194823.000000,195878.000000,182153.468750,332230
2010-08-16,196230.000000,196581.000000,190603.000000,195175.000000,181499.718750,283746
2010-08-17,197285.000000,199746.000000,194823.000000,196581.000000,182807.218750,251432
2010-08-18,197285.000000,197988.000000,194471.000000,195878.000000,182153.468750,238141
2010-08-19,196230.000000,197988.000000,192713.000000,194823.000000,181172.375000,429086
2010-08-20,194120.000000,194120.000000,189900.000000,191658.000000,178229.140625,423642
2010-08-23,193416.000000,196933.000000,192713.000000,195175.000000,181499.718750,334687
2010-08-24,196230.000000,197988.000000,186031.000000,187086.000000,173977.484375,706135
2010-08-25,186031.000000,187438.000000,179701.000000,182866.000000,170053.187500,574134
2010-08-26,184273.000000,184976.000000,181811.000000,181811.000000,169072.093750,221097
2010-08-27,180756.000000,186031.000000,180405.000000,184976.000000,172015.312500,416019
2010-08-30,187438.000000,193065.000000,187086.000000,190603.000000,177248.078125,421428
2010-08-31,188845.000000,191306.000000,184625.000000,185680.000000,172670.000000,342154
2010-09-01,187438.000000,193416.000000,187086.000000,192010.000000,178556.484375,427496
2010-09-02,196581.000000,196581.000000,192010.000000,193416.000000,179863.953125,258270
2010-09-03,194823.000000,198340.000000,194120.000000,194823.000000,181172.375000,366320
2010-09-06,196230.000000,197988.000000,189900.000000,195526.000000,181826.125000,274109
2010-09-07,193416.000000,197988.000000,193065.000000,194823.000000,181172.375000,204607
2010-09-08,193065.000000,196581.000000,192713.000000,195878.000000,182153.468750,178624
2010-09-09,197636.000000,198691.000000,193768.000000,195526.000000,181826.125000,326241
2010-09-10,196933.000000,199746.000000,195878.000000,199043.000000,185096.703125,376316
2010-09-13,200450.000000,211703.000000,200098.000000,211000.000000,196215.906250,960009
2010-09-14,211703.000000,218736.000000,209241.000000,213110.000000,198178.078125,809399
2010-09-15,214165.000000,219791.000000,214165.000000,218385.000000,203083.468750,540692
2010-09-16,218385.000000,220143.000000,214165.000000,218736.000000,203409.875000,392887
2010-09-17,217681.000000,222956.000000,214868.000000,218033.000000,202756.125000,391021
2010-09-20,215220.000000,220495.000000,213110.000000,219088.000000,203737.218750,265426
2010-09-24,216275.000000,226473.000000,215923.000000,225418.000000,209623.703125,523284
2010-09-27,227176.000000,235265.000000,226825.000000,231045.000000,214856.421875,599099
2010-09-28,231045.000000,236671.000000,230693.000000,232803.000000,216491.265625,266541
2010-09-29,232100.000000,237023.000000,230341.000000,231396.000000,215182.828125,496013
2010-09-30,232803.000000,233506.000000,228231.000000,230341.000000,214201.765625,387383
2010-10-01,229990.000000,229990.000000,218736.000000,219791.000000,204390.968750,601068
2010-10-04,221550.000000,221550.000000,216275.000000,220143.000000,204718.296875,493661
2010-10-05,220495.000000,224715.000000,215923.000000,218033.000000,202756.125000,508583
2010-10-06,222253.000000,236320.000000,219791.000000,234210.000000,217799.656250,839867
2010-10-07,235616.000000,246166.000000,234913.000000,242650.000000,225648.296875,806185
2010-10-08,243705.000000,247925.000000,236320.000000,240540.000000,223686.140625,609158
2010-10-11,242650.000000,244056.000000,231396.000000,233506.000000,217144.984375,538776
2010-10-12,233506.000000,237023.000000,227528.000000,228935.000000,212894.265625,477512
2010-10-13,231396.000000,233506.000000,229638.000000,232803.000000,216491.265625,264821
2010-10-14,239133.000000,243705.000000,234561.000000,237726.000000,221069.296875,556843
2010-10-15,234913.000000,237726.000000,233858.000000,236671.000000,220088.234375,217605
2010-10-18,233858.000000,235265.000000,230341.000000,232451.000000,216163.921875,288879
2010-10-19,234561.000000,238078.000000,229990.000000,229990.000000,213875.343750,355520
2010-10-20,227880.000000,231045.000000,224011.000000,226825.000000,210932.109375,548952
2010-10-21,229638.000000,233155.000000,227528.000000,230693.000000,214529.078125,400317
2010-10-22,229286.000000,241946.000000,229286.000000,240891.000000,224012.562500,491369
2010-10-25,244408.000000,260936.000000,243353.000000,257068.000000,239056.078125,852567
2010-10-26,257420.000000,263398.000000,254606.000000,260233.000000,241999.328125,448149
2010-10-27,261991.000000,261991.000000,255661.000000,258826.000000,240690.890625,316128
2010-10-28,258826.000000,260233.000000,254606.000000,258123.000000,240037.156250,224383
2010-10-29,264453.000000,264805.000000,257420.000000,257771.000000,239709.828125,374581
2010-11-01,259881.000000,267266.000000,254255.000000,266915.000000,248213.125000,363947
2010-11-02,267970.000000,276761.000000,267970.000000,272893.000000,253772.296875,340569
2010-11-03,279575.000000,279575.000000,272893.000000,276410.000000,257042.859375,439078
2010-11-04,276761.000000,279926.000000,272541.000000,276058.000000,256715.531250,296112
2010-11-05,276058.000000,281333.000000,275706.000000,277113.000000,257696.578125,308372
2010-11-08,277465.000000,280630.000000,269025.000000,272893.000000,253772.296875,290341
2010-11-09,275706.000000,277113.000000,271135.000000,275706.000000,256388.203125,214503
2010-11-10,276761.000000,280630.000000,275355.000000,280630.000000,260967.203125,253388
2010-11-11,280630.000000,286960.000000,270080.000000,270080.000000,251156.359375,603397
2010-11-12,276761.000000,282388.000000,273245.000000,275003.000000,255734.421875,387488
2010-11-15,274300.000000,275355.000000,263046.000000,268321.000000,249520.593750,400180
2010-11-16,264453.000000,267618.000000,257420.000000,261288.000000,242980.390625,409773
2010-11-17,257771.000000,270080.000000,257068.000000,263750.000000,245269.906250,373035
2010-11-18,266211.000000,275003.000000,264101.000000,273596.000000,254426.015625,321541
2010-11-19,275706.000000,279926.000000,271135.000000,279575.000000,259986.046875,335103
2010-11-22,279223.000000,279926.000000,269728.000000,275003.000000,255734.421875,398162
2010-11-23,272893.000000,274300.000000,263046.000000,266563.000000,247885.796875,454869
2010-11-24,261288.000000,264805.000000,258826.000000,259881.000000,241671.984375,405770
2010-11-25,263750.000000,264453.000000,258123.000000,261991.000000,243634.140625,321000
2010-11-26,263398.000000,271135.000000,262343.000000,262343.000000,243961.468750,373370
2010-11-29,262343.000000,266211.000000,250386.000000,257068.000000,239056.078125,388343
2010-11-30,258475.000000,262695.000000,253903.000000,261288.000000,242980.390625,326871
2010-12-01,263046.000000,266211.000000,261640.000000,265860.000000,247232.062500,194309
2010-12-02,270783.000000,271135.000000,267266.000000,268673.000000,249847.953125,314353
2010-12-03,268673.000000,269025.000000,257420.000000,258826.000000,240690.890625,694132
2010-12-06,260936.000000,260936.000000,247221.000000,247221.000000,229899.031250,696268
2010-12-07,247221.000000,255310.000000,247221.000000,253903.000000,236112.843750,738082
2010-12-08,252496.000000,254958.000000,248628.000000,251793.000000,234150.687500,313975
2010-12-09,254958.000000,261640.000000,252496.000000,261640.000000,243307.734375,798680
2010-12-10,261640.000000,269376.000000,261640.000000,265156.000000,246577.359375,395254
2010-12-13,272190.000000,272190.000000,267618.000000,269376.000000,250501.718750,325422
2010-12-14,274300.000000,294696.000000,272190.000000,293290.000000,272740.125000,1165744
2010-12-15,299971.000000,306653.000000,294345.000000,298565.000000,277645.531250,652213
2010-12-16,296455.000000,296806.000000,289070.000000,296455.000000,275683.343750,437948
2010-12-17,295048.000000,311576.000000,292938.000000,311576.000000,289744.875000,566304
2010-12-20,308060.000000,318258.000000,305598.000000,311928.000000,290072.218750,733398
2010-12-21,316500.000000,317555.000000,306301.000000,309466.000000,287782.750000,445577
2010-12-22,305950.000000,313335.000000,302433.000000,308763.000000,287128.968750,678272
2010-12-23,305950.000000,312631.000000,303840.000000,309466.000000,287782.750000,343432
2010-12-24,308060.000000,324940.000000,307005.000000,321071.000000,298574.625000,409286
2010-12-27,320720.000000,322830.000000,314038.000000,316500.000000,294323.875000,348215
2010-12-28,316500.000000,318961.000000,311576.000000,312983.000000,291053.312500,294580
2010-12-29,312983.000000,316148.000000,308763.000000,310170.000000,295036.000000,273289
2010-12-30,311576.000000,318258.000000,310873.000000,311576.000000,296373.406250,276034
2011-01-03,311576.000000,311928.000000,303136.000000,305950.000000,291021.906250,364594
2011-01-04,311576.000000,317555.000000,311225.000000,317555.000000,302060.687500,527873
2011-01-05,314390.000000,317203.000000,313335.000000,315093.000000,299718.781250,185959
2011-01-06,320016.000000,329160.000000,317203.000000,321423.000000,305739.937500,389614
2011-01-07,322126.000000,327050.000000,317555.000000,325643.000000,309754.031250,261398
2011-01-10,323885.000000,324236.000000,316851.000000,320016.000000,304401.593750,332709
2011-01-11,325643.000000,332676.000000,316148.000000,332325.000000,316110.031250,456551
2011-01-12,332325.000000,346743.000000,328808.000000,346391.000000,329489.687500,580965
2011-01-13,350963.000000,350963.000000,342875.000000,344985.000000,328152.281250,404395
2011-01-14,343578.000000,358700.000000,339710.000000,354480.000000,337184.000000,382556
2011-01-17,352370.000000,357996.000000,350260.000000,350963.000000,333838.625000,286448
2011-01-18,348853.000000,353776.000000,343930.000000,343930.000000,327148.781250,357013
2011-01-19,343930.000000,354480.000000,343226.000000,351666.000000,334507.312500,414862
